name,description
Engraved Gold Serving Fork,18/10 stainless steel cutlery
PAISLEY FLORAL PRINT DUVET COVER,Duvet cover in 150-thread-count cotton with a paisley floral print. Featuring concealed button fastening at the bottom.
WHITE JASMINE REED DIFFUSER (200 ML),"Reed diffuser to evenly fragrance any space.  Aroma: White Jasmine | The freshness of a bouquet of white flowers will turn your home into a bright and delicate space.  Lasts: 2 months. This duration may vary depending on room temperature or humidity conditions.  Instructions for use: Remove the tape that joins the reed diffuser sticks and insert them in the container. The vividness of the aroma depends on the type of fragrance chosen, the number of reed diffuser sticks introduced and the room temperature where the diffuser is located. To maintain, turn the reed diffuser sticks weekly.  Notes: Top notes: Sicilian bergamot and mimosa. Heart notes: white orchid and jasmine. Base notes: orris and white musk."
DRESS WITH KNOTTED BACK TRF,Round neck midi dress featuring wide straps that cross in the back and side vents at the hem.  
CHRISTMAS EMBROIDERED PILLOWCASE,"Pillowcase in 200 thread count cotton percale with a red embroidered Christmas design. Inner envelope closure on one side, except for sizes 45 x 110 cm and 45 x 155 cm, which are open at both ends."
SLIM FIT CONTRAST WAIST TROUSERS,"Slim fit trousers with contrast elastic waistband. Featuring front pockets, rear buttoned welt pockets and zip fly and top button fastening.  "
CORDUROY DRESS WITH EMBROIDERY,"Corduroy dress featuring a collar, long sleeves with elastic trim, button fastening on the front and embroidered motifs."
GIRAFFE PRINT COWHIDE MINAUDIÈRE,"Leather minaudière with cowhide in a combination of colours. Animal print on the body. Metallic giraffe detail. Crossbody shoulder strap. Lined interior. Metallic clasp closure.  Height x Length x Width 17,5 x 10,5 x 3,5 cm. / 6.8 x 4.1 x 1.3″"
DENIM SHIRT WITH SNAP BUTTONS,Collared denim shirt with long sleeves and front snap-button fastening.
RIBBED WOOL BLEND BEANIE,Beanie made of a viscose and wool blend with a turn-up brim.
SUIT TROUSERS WITH VENT ON THE HEM,Mid waist trousers with front pockets and false rear jetted pockets. Featuring side vents at the hems. Zip with button and metal hook fastening at the front.
BUGS BUNNY LOONEY TUNES © &™ WARNER BROS. T-SHIRT,Round neck T-shirt with short sleeves. Featuring a BUGS BUNNY LOONEY TUNES © & ™ WARNER BROS. print on the front.
TEXTURED HERRINGBONE BRACES,Adjustable elastic braces. Metal brace clips with leather appliqués for attaching.
WARM FELT MULE CLOG SLIPPERS,"Beige felt mule clog slippers featuring furry lining on the top edges. They provide warmth and effective foot support, with a better body weight distribution on the feet."
LAVENDER CERAMIC SOAP DISH,Beige ceramic soap dish with a lavender flower design.
LOOSE LINEN BLOUSE,Oversize collared blouse with long sleeves and adjustable sleeve tabs. Front patch pockets. Jute belt detail. Button-up front.  
GREEN HERBS INCENSE,"Pack of 22 incense sticks.  Imagine the smell of fresh-cut grass, walking barefoot through a garden and sitting in the shade of a tree to read a book. A much-needed dose of vitamin Nature in its purest form and in your home. This is Green Herbs, the freshest fragrance from Zara Home.  Main aromatic notes: FRESH CUT GRASS, FLORAL BOUQUET, LILY OF THE VALLEY.  Burning time depends on the conditions to which the product is exposed."
MINI CROSSBODY BACKPACK,Mini crossbody backpack. Main compartment with zip closure. Main pocket with zip closure. Front pockets with clip closure. Shoulder straps.  Height x Length x Width: 14 x 12 x 8 cm. / 5.5 x 4.7 x 3.1″
FLORAL COTTON BIB (PACK OF 3),Pack of 3 cotton bibs. One of the bibs features muslin on one side and contrast floral print cotton terry on the other.  The other two feature plain cotton terry on both sides.
TROUSERS WITH SIDE ZIP,"High-waist trousers with front pockets, false rear welt pockets and side fastening with metal zip.  "
SPORTY BOWLING BAG,"Bowling bag with vinyl slogan patch on the front. Featuring additional side pocket with zip fastening, fabric lining, handles and detachable and adjustable shoulder strap.  Height x Length x Width 25 x 45 x 20 CM / 9.8 x 17.7 x 7.8″  "
LIMITED EDITION SEQUINNED SWEATER,Knit sweater with a high neck and long sleeves. Featuring matching tulle trims and sequin appliqués.   
FACE SWEATSHIRT WITH APPLIQUÉS,"Round neck sweatshirt with long sleeves, embroidery, flower-petal-effect appliqués on the front and side vents at the hem."
STRAIGHT PREMIUM INDIGO JEANS,Five-pocket straight fit jeans with an adjustable inner waistband and front button fastening. Featuring ripped details. Snap-button fastening on size 6.
PLEATED BUCKET BAG TRF,Bucket bag available in various colours. Pleated design with gathered detail at the top and contrast-coloured trims. Top handles. Adjustable shoulder strap. Lined interior. Magnetic clasp closure.  Height x Length x Width 28 x 23.5 x 9.7 cm. / 11.0 x 9.2 x 3.8″
BERMUDA SHORTS WITH BUCKLE,Bermuda shorts with an elastic waistband and adjustable belt appliqué with buckle. Front patch pockets with flaps.
GREEN CANVAS APRON,"Green canvas garden apron. Features contrast camel details, as well as a large pocket to carry small tools."
QUILTED BEDSPREAD PILLOWCASE,Pillowcase in 200 thread count cotton percale with quilted bedspread fabric on the sides. Side inner envelope closure.
GLASS JUICER AND MEASURING JUG,Glass juicer and measuring jug.
PILLOWCASE WITH MINI DRAWINGS,"Pillowcase in 200 thread count cotton percale with a mini drawings print design.  Inner envelope closure on one side, except for sizes 45 x 110 cm and 45 x 155 cm, which are open at both ends."
MIRROR WITH THIN METAL FRAME,Small thin metal frame mirror.
OVERSIZE COAT WITH BUTTON,"Oversized coat with a lapel collar and long sleeves. Featuring front welt pockets, a gathered detail on the sleeve, a back vent and button fastening at the front.   "
COTTON JERSEY QUILT WITH RUFFLES,Grey cotton jersey quilt with contrast topstitching and ruffle trims.<
Classic Fish Fork,18/10 smooth stainless steel with a shiny finish.
SNOOPY-SHAPED PAPER NAPKINS (PACK OF 20),Snoopy-shaped paper napkins. Sold in packs of 20.
THREE-PACK OF STRIPED SOCKS,Pack of three pairs of ankle socks featuring jacquard stripes and base in different colours.
BERET WITH SHINY APPLIQUÉS,Beret with shiny coloured appliqués.
TWILL DUNGAREES WITH FRONT POCKET,Twill dungarees featuring a straight neckline and adjustable straps with buckles. Snap-button fastening at the sides. Gusset pockets on the back and front pocket with slogan detail. Turn-up hems.
PREMIUM OTTOMAN TEXTURED SHIRT,Slim fit collared shirt featuring long sleeves with buttoned cuffs and a button-up front.  
ANDY WARHOL SKULL T-SHIRT,"Round neck T-shirt with short sleeves and ©®™ The Andy Warhol Foundation, Inc. print details with contrasting textures.  "
LIMITED EDITION LONG DRESS WITH APPLIQUES,Dress made of flowing fabric. Round neckline and long sleeves with metal buttons. Lining. Contrast appliqués. Buttoned opening in the back.  
CHRISTMAS TABLE RUNNER WITH STARS,Cotton table runner with a Christmas star print.
WASHED COTTON SHORTS,Washed cotton shorts with an elastic waistband and side pockets.
ROMANTIC SWEATSHIRT,Round neck sweatshirt with long sleeves. Features a ruffle appliqués.
2-PACK OF FLORAL AND FAUX PEARL VELVET HAIR CLIPS,Pack of two velvet hair clips with faux pearl appliqués.
© DISNEY PLUTO T-SHIRT,"T-shirt with a round neckline, long sleeves and a PLUTO © DISNEY print on the front."
SHIMMERY CHENILLE SWEATER,Round neck chenille knit sweater with long sleeves and a shimmer detail.
FOREST PRINT POUCH POCKET PARKA,"Parka featuring a high collar, adjustable hood with an elastic strap, long sleeves with adjustable cuffs, front welt pockets and adjustable hem with side zip fastening. Snap-button fastening at the front hidden by a placket.  "
PADDED FLATFORM LEATHER SANDALS,Flat black leather sandals. Quilted leather upper. Criss-cross straps on the front. Chunky sole with platform. Buckled ankle strap fastening.  Sole height: 4.5 cm. / 1.7″
HEELED MULES WITH FAUX PEARLS,"Black mid-heel mules. Transparent vinyl strap on the instep with faux pearls. Pointed toe.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height of 6 cm. / 2.3″"
PICNIC BAG,Fabric bag. Adjustable drawstring fastening. Gingham fabric trim. Gingham fabric lining.   Height x Length x Width 24 x 25 x 2 cm. / 9.4 x 9.8 x 0.7″
FRINGED SPLIT SUEDE CROSSBODY BAG TRF,Taupe leather crossbody bag. Split suede body. Fringing around the edge. Adjustable shoulder strap. Lined. Magnet closure.   Height x Length x Width: 14.5 x 20 x 7 cm. / 5.7 x 7.8 x 2.7″
FLOWER PRINT T-SHIRT,Oversized short sleeve T-shirt with a round neck and contrast front print.
TRAVELLING ANIMAL BAMBOO TUMBLER,Bamboo tumbler with a travelling animal print.
FLOWING VEST TOP,T-shirt with a V-neck on the front and back and thin straps.   
STRAPPY JUMPSUIT TRF,Flowing playsuit with a V-neckline and adjustable thin straps.
TEXTURED TERRACOTTA PITCHER,Cream terracotta pitcher. Wavy design featuring an irregular striped texture and handle detail.
100% RECYCLED GLASS SOAP DISH,"Soap dish made of recycled glass with green undertones. The glass used to create this dish has been recycled from other glass and uses manufacturing processes that consume less energy, are less damaging to the environment and reduce CO2 emissions. The uneven shape is a result of the handcrafted production.   "
MYSTIC SAFFRON STICKS (500 ML),"Reed diffuser to evenly fragrance any space.  Saffron flower and the freshness of bergamot make this fragrance an original combination of elegance and mystery. Discover its original warmth and the fresh and vibrant notes provided by touches of ginger. A soft woody note of sandalwood provides the scent’s resinous character, making it comfortable and long-lasting.  Lasts approximately 4 months.  INSTRUCTIONS FOR USE:  Untie the sticks to facilitate the evaporation of the product."
PILLOWCASE WITH CONTRAST PIPING,"Pillowcase in 200 thread count cotton percale with contrast piping. Side inner envelope closure, except for sizes 45x110 cm and 45x155 cm, which are open at both ends."
DNWR JACQUARD PATCHWORK SWEATER,Oversize short sleeve sweater with a round neckline.   
PRINTED MINI DRESS TRF,"Dress with an asymmetric neckline, a single short sleeve that is full at the shoulder and zip fastening.  "
CREPE SHIRT WITH PETER PAN COLLAR,"Shirt with a peter pan collar, embroidered motifs and contrast topstitching. Featuring long sleeves and a button-up front."
EARTHENWARE BOWL WITH RAISED SNOWFLAKE DESIGN,Earthenware bowl. Raised detail in the shape of a snowflake.
ROSE GOURMANDE 80 ML / 2.71 oz,"ZARA ROSE GOURMANDE EDP 80 ML (2.7 FL. OZ).   Floral vanilla eau de parfum. The scent reveals notes of rose, dry amber and vanilla. It's an intense, long-lasting and elegant fragrance."
CAT BAMBOO TABLEWARE SET,5-piece bamboo tableware set with a cat design.
BAMBOO TOOTHBRUSH,Bamboo brush with a 100% biodegradable handle and medium bristles. Dental care specialists recommend changing your toothbrush every 3-4 months.
NIGHT POUR HOMME II SUMMER 100 ML / 3.38 oz,"ZARA NIGHT POUR HOMME II SUMMER EDP 100 ML (3.4 FL. OZ). Aromatic eau de parfum. The scent reveals notes of bergamot, hints of the sea and amber. It’s a fresh, masculine and long-lasting fragrance."
BUGS BUNNY LOONEY TUNES © &™ WARNER BROS MINI CROSSBODY BAG,Black mini crossbody bag. Rectangular shape. Featuring Bugs Bunny Looney Tunes © &amp;™ WARNER BROS detail on the front. Adjustable shoulder strap. Lined interior with a mesh pocket. Zip closure.  Height x Length x Width 15 x 20 x 5 cm. / 5.9 x 7.8 x 1.9″
FINE WALE CORDUROY DUNGAREES WITH FLAP POCKETS,Dungarees with a straight-cut neckline and straps with button fastening. Decorative flaps with buttons on the front. Snap-button fastening at the bottom.
DIAGONAL-TEXTURED TROUSERS,"Regular fit trousers in cotton fabric. Featuring a five-pocket design, a zip fly and top button fastening."
FAUX FUR BUCKET HAT,Faux fur bucket hat.
TWISTED KNIT TOP,V-neck crop top with wide straps.
WIDE RING,Plain wide metal ring.
LARGE BASIC LINEN NAPKIN (2-PACK),Linen napkin in white. Special 60x60 cm size. Sold in packs of 2.
BLACK DESSERT SPOON,18/10 Stainless steel.
CONTRAST CHUNKY KNIT TOP,Satin top with long cuffed sleeves. Side vents at the hem. Contrast knit fabric with a high neck.
EMBROIDERED FLOWER FLAT SHEET,Flat sheet in 200 thread count cotton percale with embroidered navy blue flowers and hemstitching on the top edge.
CASHMERE ROSE 10 ML,"ZARA CASHMERE ROSE EDP 10 ML (0.34 FL. OZ).   Oriental eau de parfum. The scent reveals notes of cherry, peony and vanilla. It’s an intense, feminine and elegant fragrance."
RESIN CHERRY DOOR KNOB (PACK OF 2),Ball-shaped resin door knob. Pack of 2.
ANORAK PARKA WITH CONTRAST FAUX SHEARLING,Padded parka with a high collar and an adjustable hood. Long sleeves with ribbed inner cuffs. Front patch pockets with flaps and welt pockets at the hip. Interior lined in contrast faux shearling. Zipped hem on the sides. Front zip fastening.
HAMMERED GLASS WATER BOTTLE,Clear glass water bottle with a hammered finish. Capacity: 100 cl.
ANIMAL PRINT LEATHER FLAT SHOES,"Flat leather ballerinas featuring cowhide in a combination of colours. Animal print on the upper. Square toe.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Sole height: 1 cm. / 0.3″"
BCKPCK VRS SRPLS,Bucket bag-style backpack made of 100% cotton. Main compartment with adjustable drawstring fastening. Nylon lining. Top handle and adjustable shoulder straps.   Height x Length x Width: 40 x 27 x 22 cm. / 15.7 x 10.6 x 8.6″
KNIT SWEATSHIRT WITH SEAMS,Sweatshirt with a round neckline and long sleeves. Featuring visible seams.
HAPPY DONKEY DUVET COVER,"Duvet cover in 150 thread count cotton percale with a happy donkey print. Concealed button closure at the bottom, except for size 100 x 120 cm, which has a concealed inner envelope closure."
SLIM FIT TEXTURED WEAVE SHIRT,Slim fit collared shirt with long sleeves and front button fastening.
CONTRAST TULLE AND FOIL DRESS,Round neck dress with long sleeves. Shiny print and contrasting tulle.
BASIC LEGGINGS WITH BOW,Basic leggings with an elastic waistband and bow appliqué on the front.
LONG ANIMAL PRINT DRESS,Dress featuring a slot collar with tied detail. Long sleeves with elastic trim. Elastic waist. Lining. Ruffle trims. Contrast belt.
COMBINED VOLUMINOUS DRESS,Sleeveless round neck midi dress. Featuring contrast fabric detail and a voluminous elasticated hem.  
PRINTED OVERSIZE BLOUSE,Oversize collared blouse with long cuffed sleeves. Asymmetric hem. Button-up front.
ROUND HOLLY LEAF SERVING DISH,Round porcelain serving dish with a holly leaf design.
CHUNKY KNIT COTTON BOOTS,Chunky knit sock-style boots made of 100% cotton.
FLORAL METALLIC THREAD SCARF,Soft-touch scarf with frayed edges. Metallic thread detail.  Measurements: 140 cm / 55.1″ x 115 cm / 45.2″   
STRAPPY LEATHER CLOGS,Strappy clog sandals in 100% cowhide leather with buckle fastening. Studded detailing along the contour. Wooden sole. Rubber track outsole.  Heel height of 3.5 cm. / 1.3″
PEARLY WOVEN TOTE BAG,Beige tote bag. Woven design embellished with faux pearls. Woven shoulder straps. Fabric bag organiser with gathered drawstring closure.  Height x Length x Width 27 x 29 x 1 cm. / 10.6 x 11.4 x 0.3″
GINGHAM CHECK BEDSPREAD,Bedspread with a gingham check print in two sizes.
REVERSIBLE BELT,Reversible belt with metal buckle.
WATER-RESISTANT SNOW TROUSERS WITH PANELS,"Water-resistant and breathable stretch snow trousers with an adjustable inner waistband and snap-button fastening on the front. Featuring front zip pockets, side vents at the hem with inner elastic detail, printed side panels with contrast trim and fleece lining."
RIBBED SOCKS WITH LOGO,Ribbed knit socks with ribbed elastic trim.
CHECK CAP,Peak cap with adjustable fastening.
MAN SILVER 100 ML,"ZARA MAN SILVER EDT 100 ML (3.4 FL. OZ).   Aromatic eau de toilette. The scent reveals notes of neroli flower, pepper and sandalwood. It’s a fresh, modern and luminous fragrance."
FLORAL BEYOND CAR AIR FRESHENER,"Car air freshener with clip.  Scent: Floral Beyond | A delicate scent thanks to cherry blossom, with hints of peony and rose petals combined with a delicious raspberry background and white musk.  Instructions for use: Remove the air freshener wrapping and place on the dashboard (the ideal place is the air conditioning grid) using the back gripper. The duration of this product depends on factors such as temperature or exposure to light.  Notes: Top: bergamot, raspberry, peony. Heart: rose, cherry blossom and heliotrope. Base: amber, musk."
WHITE 12 ML,"ZARA WHITE EDT 12 ML (0.41 FL. OZ).   Floral eau de toilette. The scent reveals notes of freesia, lychee and magnolia. It’s a feminine, fresh and comfortable fragrance."
KNIT SKIRT WITH TRIMS,High-waist skirt with an elastic waist and matching trim detail.   
FLAT LEATHER BIKER ANKLE BOOTS TRF,"Flat leather ankle boots available in different colours: black and white. Leather upper with chains, faux pearls, buckle and metal eyelets. Padded collar. Back pull tab. Thick soles. Metal zip fastening on the inside.   Sole height: 4 cm. / 1.5″"
BUTTONED CASHMERE CARDIGAN,"V-neck cardigan with long sleeves, button fastening at the front and ribbed trims.  "
STAR WARS 50 ML,"STAR WARS EDT 50 ML (1.7 FL. OZ).   Fruity eau de toilette. The scent reveals notes of tangerine, pepper and lavender. It’s a fresh and luminous fragrance."
TEXTURED HERRINGBONE COAT,"Coat with a high collar and long sleeves. Featuring hip welt pockets, an inside pocket and a centre back vent. Front fastening with buttons hidden by a placket."
TAUPE WASHED LINEN PILLOWCASE,"Plain pillowcase in 160 GSM washed linen. Inner envelope closure on one side, except for sizes 45 x 110 cm and 45 x 155 cm, which are open at both ends. The washing technique makes the fabric softer and more fluid."
BASIC SWEATER WITH POCKET,Long sleeve knit sweater with a round neck. Pocket with a contrast interior at the front and label appliqué.
METALLIC THREAD BLOUSE WITH FLOWER,Blouse featuring a V-neckline with tied detail. Long sleeves puffed at the shoulders. Flower appliqué in the same fabric. Metallic thread detail.
CARROT JEANS WITH BELT,Faded cropped carrot jeans with a contrast belt. Front pockets and jetted back pockets. Turn-up hems. Zip fly and top button fastening.
HALTERNECK BODYSUIT TRF,Sleeveless bodysuit with a high neck and snap-button fastening at the bottom.
PLAIN CORDUROY PINAFORE DRESS,"Plain corduroy pinafore dress with a straight neckline, adjustable straps, front button fastening and front flap pockets."
T-SHIRT WITH POCKET AND TAPED DETAIL,"Round neck T-shirt with short sleeves, pocket with a flap and contrast tape appliqué. Slogan print on the front."
GREY CROSSBODY BAG,Rectangular grey crossbody bag. Featuring two zip pockets. Both length and position of strap can be adjusted. The back part is padded for improved comfort when worn.   Height x Length x Width 30 x 18 x 8.5 cm. / 11.8 x 7.0 x 3.3″
